Id,Sales
1,4638.4688
2,7322.7524
3,8483.527
4,6197.1143
5,6467.381
6,5480.927
7,7966.725
8,7462.3306
9,5047.242
10,5532.28
11,6811.843
12,7659.258
13,6658.633
14,8458.32
15,5631.532
16,4698.322
17,5695.264
18,9130.784
19,10883.608
20,9277.96
21,6958.044
22,5508.4795
23,5891.595
24,4387.474
25,8155.861
26,9382.87
27,9052.223
28,5918.9136
29,5045.466
30,4963.472
31,5355.1436
32,9793.153
33,6901.913
34,5608.2354
35,5586.623
36,7467.172
37,3990.497
38,7423.619
39,4259.7344
40,6534.6777
41,7436.141
42,5504.666
43,7113.31
44,6323.5815
45,4744.864
46,6559.319
47,7099.6587
48,10126.185
49,6037.0264
50,7876.512
51,7210.762
52,8958.396
53,6518.803
54,9044.076
55,4732.0728
56,4834.251
57,6263.182
58,5991.3867
59,8741.476
60,7658.5054
61,5288.0947
62,7879.931
63,6520.88
64,9151.386
65,4005.6797
66,11904.822
67,4873.4434
68,6211.945
69,8301.239
70,5612.704
71,5873.8306
72,6195.725
73,7262.585
74,5343.1685
75,4791.1265
76,7983.8174
77,7569.6016
78,7177.2637
79,4731.238
80,7069.5005
81,10845.0205
82,6274.1777
83,4805.0674
84,6850.7095
85,6133.2056
86,6966.212
87,7276.876
88,4062.2256
89,7524.1523
90,5950.228
91,7073.5273
92,6581.4224
93,4471.5034
94,6452.057
95,5290.885
96,7443.9116
97,8749.884
98,5238.8784
99,5101.0093
100,6319.0356
101,5838.645
102,5440.5596
103,8018.4717
104,6623.1426
105,7554.354
106,5509.9927
107,4604.454
108,6402.1445
109,8015.9023
110,8622.139
111,7994.173
112,7839.4126
113,5768.96
114,8546.763
115,5778.2725
116,7326.7207
117,8687.748
118,6900.2217
119,9463.435
120,7956.7617
121,7781.1436
122,5879.548
123,6886.0396
124,7865.5366
125,5979.597
126,4203.5864
127,6007.547
128,7621.822
129,6988.693
130,5055.52
131,8239.1455
132,7010.9526
133,5916.6104
134,5636.557
135,5228.714
136,7134.0605
137,7225.089
138,6415.3667
139,5442.5264
140,4838.44
141,6476.239
142,3863.053
143,6339.253
144,5008.1333
145,8673.293
146,7061.9995
147,6573.085
148,8634.178
149,5206.413
150,4981.5054
151,10212.877
152,6612.973
153,8007.978
154,7647.717
155,5676.369
156,6128.796
157,5746.2075
158,7582.963
159,10862.557
160,5835.566
161,3397.5803
162,4727.89
163,7898.2837
164,8497.765
165,6052.207
166,7174.683
167,4877.713
168,5297.116
169,3493.5515
170,4938.2495
171,6119.135
172,6731.0264
173,7404.4766
174,6053.7314
175,7969.8413
176,8859.152
177,7548.851
178,4885.862
179,9015.758
180,10627.229
181,6185.274
182,7715.282
183,5184.5034
184,6390.236
185,4301.9365
186,7200.8447
187,5270.2437
188,8544.342
189,7195.7847
190,8839.419
191,8232.232
192,5610.194
193,8308.122
194,7597.768
195,10188.0
196,5542.754
197,3263.965
198,6261.0137
199,9344.308
200,5871.965
201,10755.988
202,5371.0786
203,3656.8606
204,5116.813
205,9711.839
206,4918.3643
207,9078.109
208,6523.138
209,6932.0767
210,3771.8257
211,7236.793
212,6333.276
213,7057.34
214,8383.192
215,6667.098
216,5970.547
217,7022.457
218,5479.364
219,4851.454
220,7733.701
221,5550.711
222,6489.62
223,6989.933
224,6455.72
225,5251.2856
226,7280.979
227,7189.4316
228,8207.678
229,6040.58
230,7114.4907
231,5630.2324
232,4057.1914
233,6301.244
234,7117.5923
235,5317.802
236,4534.532
237,8913.175
238,7134.088
239,8185.7637
240,6838.638
241,5947.782
242,5226.2856
243,4521.1953
244,9603.79
245,5124.3496
246,7773.34
247,8498.737
248,7653.0435
249,7886.3525
250,5172.52
251,4620.963
252,7275.8696
253,4249.158
254,6185.3154
255,9747.649
256,5638.3423
257,12368.805
258,13131.7
259,4880.44
260,7105.2744
261,5177.886
262,6483.483
263,5513.825
264,11148.745
265,7562.6807
266,8649.1045
